deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
37.19680125499963,1500.0,17.019448183999884,-1490.0,40.3202606979994,-1600.0,20.14225597299992,1610.0
77.57444382799986,1500.0,57.386416227000154,-1500.0,80.69651470899953,-1600.0,60.5197706429999,1610.0
117.95524547199966,1500.0,97.76395724200029,-1500.0,121.08993628899952,-1610.0,100.8982121150002,1610.0
158.35118908299955,1490.0,138.1498265680002,-1500.0,161.46784265799943,-1600.0,141.3275786610002,1650.0
198.7193067119997,1500.0,178.52900602199952,-1500.0,201.85007915299957,-1610.0,181.67312192499958,1620.0
239.10708637900007,1490.0,218.91181247300028,-1500.0,242.22117410200008,-1600.0,222.0423338999999,1610.0
279.4742549530001,1500.0,259.286902498,-1500.0,282.6103491089998,-1610.0,262.4128218679998,1600.0
319.8428012730001,1500.0,299.66027724000014,-1500.0,322.97559003900005,-1610.0,302.79282091299956,1610.0
360.21223233,1500.0,340.0268199249995,-1500.0,363.3464395889996,-1610.0,343.1611739729997,1610.0
,,380.3954649489997,-1500.0,,,383.5180996019999,1600.0
