,time,input,ticks,velocity
0,4669.727860502,-1000,0,0.0
1,4669.737943921,-1010,0,0.0
2,4669.747998799,-1020,0,0.0
3,4669.758080032,-1030,0,0.0
4,4669.768122722,-1040,0,0.0
5,4669.778219527,-1050,0,0.0
6,4669.788224093,-1060,0,0.0
7,4669.798286836,-1070,0,0.0
8,4669.808347652,-1080,0,0.0
9,4669.818459977,-1090,0,0.0
10,4669.828494387,-1100,0,0.0
11,4669.838584421,-1110,0,0.0
12,4669.848598831,-1120,0,0.0
13,4669.858708708,-1130,0,0.0
14,4669.868743691,-1140,0,0.0
15,4669.878841746,-1150,0,0.0
16,4669.888911884,-1160,0,0.0
17,4669.898933221,-1170,0,0.0
18,4669.908970235,-1180,0,0.0
19,4669.919018863,-1190,0,0.0
20,4669.929065512,-1200,0,0.0
21,4669.939130286,-1210,0,0.0
22,4669.949218914,-1220,0,0.0
23,4669.959345614,-1230,0,0.0
24,4669.969461898,-1240,0,0.0
25,4669.979528547,-1250,0,0.0
26,4669.989576394,-1260,0,0.0
27,4669.999587106,-1270,0,0.0
28,4670.009609485,-1280,0,0.0
29,4670.019719154,-1290,0,0.0
30,4670.029818198,-1300,0,0.0
31,4670.039831462,-1310,0,0.0
32,4670.049907278,-1320,0,0.0
33,4670.060035488,-1330,0,0.0
34,4670.070094637,-1340,0,0.0
35,4670.080183369,-1350,0,0.0
36,4670.090221008,-1360,0,0.0
37,4670.100345,-1370,0,0.0
38,4670.110469877,-1380,0,0.0
39,4670.120593244,-1390,0,0.0
40,4670.130707601,-1400,0,0.0
41,4670.140792843,-1410,0,0.0
42,4670.150877825,-1420,0,0.0
43,4670.160937183,-1430,0,0.0
44,4670.171047425,-1440,0,0.0
45,4670.181149907,-1450,0,0.0
46,4670.191218274,-1460,0,0.0
47,4670.201270809,-1470,0,0.0
48,4670.211379905,-1480,0,0.0
49,4670.221400461,-1490,0,0.0
50,4670.231517161,-1500,0,0.0
51,4670.241627455,-1510,0,0.0
52,4670.25171051,-1520,0,0.0
53,4670.26171841,-1530,0,0.0
54,4670.271831256,-1540,0,0.0
55,4670.281844103,-1550,0,0.0
56,4670.291967366,-1560,0,0.0
57,4670.302092921,-1570,0,0.0
58,4670.312158163,-1580,0,0.0
59,4670.322214552,-1590,0,0.0
60,4670.332246514,-1600,0,0.0
61,4670.342338214,-1610,0,0.0
62,4670.352464706,-1620,0,0.0
63,4670.362533282,-1630,-1,-0.4937608996998536
64,4670.372647899,-1640,-2,-0.9854674727934423
65,4670.382751944,-1650,-4,-1.9692807693102727
66,4670.392841144,-1660,-6,-2.9555735017643214
67,4670.402928887,-1670,-8,-3.9411840891470886
68,4670.4130409,-1680,-10,-4.924592179665414
69,4670.423091924,-1690,-12,-5.915156289486436
70,4670.433215551,-1700,-15,-7.388963169889652
71,4670.443322668,-1710,-18,-8.371507737088502
72,4670.453354057,-1720,-21,-9.36728313331048
73,4670.463543726,-1730,-23,-9.359170921543821
74,4670.473580271,-1740,-27,-10.354777521120674
75,4670.483707961,-1750,-30,-10.842852410866648
76,4670.493765235,-1760,-32,-10.848551615595499
77,4670.503863446,-1770,-34,-10.843013548906416
78,4670.513974573,-1780,-37,-10.844987480062242
79,4670.52408018,-1790,-39,-10.351988805751203
80,4670.534259901,-1800,-42,-10.330837750657942
81,4670.544410038,-1810,-44,-10.335410136888344
82,4670.554647518,-1820,-47,-9.810749432127738
83,4670.564727344,-1830,-51,-10.311188758130392
84,4670.57478066,-1840,-53,-10.31169613717499
85,4670.584882204,-1850,-57,-11.295381847449582
86,4670.594962082,-1860,-59,-10.806637873340337
87,4670.605122636,-1870,-61,-10.802353362823997
88,4670.615225274,-1880,-64,-10.813043437733764
89,4670.625336819,-1890,-66,-10.816350272766506
90,4670.635387114,-1900,-69,-10.843395142342796
91,4670.645423711,-1910,-72,-10.355255310360151
92,4670.655515307,-1920,-75,-10.845240088884626
93,4670.665588102,-1930,-78,-10.357581215329695
94,4670.675670584,-1940,-81,-10.850587369640074
95,4670.685676557,-1950,-83,-10.865495516422834
96,4670.695774507,-1960,-86,-10.866432911096288
97,4670.705899853,-1970,-88,-10.86505697059516
98,4670.716049001,-1980,-91,-10.850135430589338
99,4670.726112942,-1990,-93,-10.352740480818735
100,4670.7361248,-2000,-96,-10.36356367700357
101,4670.746230511,-2010,-99,-10.358854390266881
102,4670.756373826,-2020,-103,-10.840244425496477
103,4670.766471047,-2030,-105,-10.831650038082762
104,4670.776538946,-2040,-108,-10.834798049282504
105,4670.786550804,-2050,-111,-11.341799930887278
106,4670.796638911,-2060,-113,-10.859587165799894
107,4670.806661602,-2070,-115,-10.863620598739912
108,4670.816753303,-2080,-117,-10.358178343824791
109,4670.826839951,-2090,-121,-10.854206260805727
110,4670.836952485,-2100,-123,-9.876804444588826
111,4670.846962051,-2110,-126,-10.382317716804037
112,4670.856990784,-2120,-130,-10.884530698215043
113,4670.867017694,-2130,-132,-10.38767973529356
114,4670.877084603,-2140,-135,-10.882395535010229
115,4670.887209585,-2150,-137,-10.872163375849555
116,4670.897335869,-2160,-140,-11.360815478649014
117,4670.90733981,-2170,-142,-10.382778084955874
118,4670.917465625,-2180,-145,-10.870342958548388
119,4670.927568627,-2190,-148,-10.85738336980759
120,4670.93769189,-2200,-151,-10.348303080154423
121,4670.947700832,-2210,-154,-10.846238548585278
122,4670.95778248,-2220,-157,-10.844928960270849
123,4670.967887983,-2230,-160,-11.339140012996912
124,4670.977969996,-2240,-162,-10.852009087522779
125,4670.988034197,-2250,-165,-11.340222436193047
126,4670.998146054,-2260,-167,-10.852490346847759
127,4671.008349837,-2270,-169,-10.349017480122983
128,4671.018424611,-2280,-173,-10.849719643677446
129,4671.028521936,-2290,-176,-10.837249963587102
130,4671.038578221,-2300,-178,-10.345935046442236
131,4671.048693463,-2310,-182,-10.835308631932167
132,4671.058714331,-2320,-185,-11.336791024632227
133,4671.068744835,-2330,-187,-10.846433933590433
