timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw,temp
1744022963116,0.0115,-0.0256,1.0769,-0.0,-0.1866,0.1051,-65234.445,-318996444.4187,183255542.6509,24.67
1744022963220,0.0168,-0.0283,1.0781,0.0992,-0.0645,0.0364,-63929.747,-312616515.5402,183255542.6547,24.62
1744022963324,0.0076,-0.0305,1.0815,-0.0382,0.1874,0.0287,-62651.1592,-306364185.2036,183255542.6577,24.77
1744022963428,0.0205,-0.0234,1.0808,0.0076,0.0958,0.044,-61398.1311,-300236901.4968,183255542.6623,24.67
1744022963532,0.0122,-0.0273,1.0872,0.0229,-0.1256,-0.1163,-60170.1659,-294232163.4778,183255542.6502,24.62
1744022963636,0.0142,-0.0278,1.0833,-0.2825,-0.0111,-0.1468,-58966.7918,-288347520.2096,183255542.6349,24.58
1744022963740,0.0146,-0.0249,1.0889,0.1145,-0.179,-0.0094,-57787.4414,-282580569.8244,183255542.6339,24.62
1744022963844,0.0161,-0.0273,1.074,-0.1451,-0.0874,0.0364,-56631.7075,-276928958.4393,183255542.6377,24.62
1744022963947,0.0159,-0.021,1.084,0.1755,-0.0187,-0.0247,-55499.0487,-271390379.2745,183255542.6352,24.58
1744022964051,0.0127,-0.0264,1.0825,-0.0153,-0.263,-0.0323,-54389.0681,-265962571.7144,183255542.6318,24.67
1744022964154,0.0105,-0.0308,1.0867,-0.1069,0.0653,0.0974,-53301.301,-260643320.2698,183255542.6419,24.58
1744022964258,0.0193,-0.031,1.0874,0.1145,-0.095,-0.0629,-52235.267,-255430453.8797,183255542.6354,24.67
1744022964361,0.0186,-0.0239,1.0854,-0.0153,0.05,-0.0781,-51190.5594,-250321844.8019,183255542.6273,24.62
1744022964465,0.0176,-0.0271,1.0908,0.0839,0.0195,0.0287,-50166.7392,-245315407.9076,183255542.6303,24.62
1744022964568,0.0081,-0.0261,1.0789,0.0152,-0.1103,0.1127,-49163.4016,-240409099.7545,183255542.6419,24.62
1744022964673,0.0125,-0.0278,1.0876,-0.0229,-0.1408,0.0135,-48180.1362,-235600917.7723,183255542.6433,24.72
1744022964776,0.0151,-0.0276,1.0896,0.0916,0.0118,0.0058,-47216.5241,-230888899.4169,183255542.6439,24.62
1744022964882,0.0168,-0.0308,1.0913,-0.084,-0.0721,-0.0094,-46272.2056,-226271121.4389,183255542.6429,24.62
1744022964987,0.0154,-0.0254,1.0857,-0.0764,-0.034,-0.0934,-45346.7671,-221745699.0152,183255542.6331,24.58
1744022965092,0.0161,-0.0254,1.0869,0.0916,0.1798,-0.0705,-44439.8201,-217310785.0187,183255542.6257,24.62
1744022965197,0.0146,-0.0281,1.0862,-0.0153,0.0424,-0.101,-43551.0258,-212964569.3147,183255542.6151,24.62
1744022965302,0.0149,-0.0239,1.0864,-0.1069,0.0729,-0.0629,-42680.0125,-208705277.9219,183255542.6085,24.72
1744022965408,0.0115,-0.0234,1.0886,-0.1298,0.1874,-0.0934,-41826.4213,-204531172.3415,183255542.5987,24.67
1744022965513,0.0125,-0.03,1.0886,0.0763,0.1263,-0.0094,-40989.8876,-200440548.88,183255542.5977,24.67
1744022965618,0.0107,-0.033,1.0801,0.0534,0.0118,0.1585,-40170.0903,-196431737.8979,183255542.6143,24.72
1744022965723,0.0105,-0.0256,1.082,0.2061,0.0729,0.128,-39366.6653,-192503103.1288,183255542.6278,24.72
1744022965829,0.012,-0.0244,1.0833,0.061,-0.0492,0.1738,-38579.3225,-188653041.0693,183255542.6461,24.62
1744022965934,0.0139,-0.0312,1.0762,0.0152,-0.0874,-0.0323,-37807.7387,-184879980.257,183255542.6427,24.53
1744022966039,0.0178,-0.0259,1.0891,-0.1298,-0.0416,0.0135,-37051.5956,-181182380.6602,183255542.6441,24.72
1744022966144,0.0122,-0.0286,1.0806,-0.1222,-0.034,-0.0476,-36310.5775,-177558733.0487,183255542.6391,24.62
1744022966249,0.0208,-0.032,1.0864,0.1984,0.0118,-0.0018,-35584.3502,-174007558.3937,183255542.6389,24.67
1744022966355,0.009,-0.0293,1.0852,-0.0306,0.0271,0.0669,-34872.6683,-170527407.2179,183255542.646,24.62
1744022966460,0.0142,-0.0286,1.0796,0.0916,0.0882,0.0058,-34175.2067,-167116859.0647,183255542.6466,24.67
1744022966565,0.0137,-0.0247,1.0857,-0.1145,-0.0492,-0.1392,-33491.7114,-163774521.8883,183255542.6319,24.58
1744022966671,0.0193,-0.0249,1.0896,0.1832,0.0347,0.0287,-32821.8554,-160499031.4525,183255542.6349,24.72
1744022966776,0.011,-0.0295,1.0854,-0.0229,0.0729,0.0822,-32165.4228,-157289050.8128,183255542.6436,24.67
1744022966881,0.0137,-0.0256,1.0859,-0.1756,-0.0111,-0.1621,-31522.1305,-154143269.7974,183255542.6266,24.62
1744022966986,0.0137,-0.0269,1.0823,0.0687,0.1798,-0.0781,-30891.6802,-151060404.3827,183255542.6183,24.67
1744022967092,0.0142,-0.0286,1.0884,-0.3894,0.0347,0.0135,-30273.8878,-148039196.2916,183255542.6198,24.67
1744022967197,0.021,-0.033,1.0874,0.4198,-0.1103,-0.0552,-29668.3724,-145078412.3846,183255542.6139,24.62
1744022967302,0.0129,-0.0244,1.0815,0.229,-0.0721,-0.0476,-29074.9781,-142176844.1434,183255542.6089,24.62
1744022967408,0.0186,-0.0293,1.0874,-0.2061,0.1263,0.0211,-28493.5016,-139333307.2523,183255542.6111,24.67
1744022967513,0.0071,-0.0249,1.0833,0.061,0.0424,-0.0629,-27923.6226,-136546641.0957,183255542.6045,24.62
1744022967618,0.0127,-0.0259,1.0845,-0.0458,-0.0187,-0.0018,-27365.1532,-133815708.2744,183255542.6043,24.58
