timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
1744022217316,0.0203,3.7556,1.0557,1.5536,0.0454,-64.7096,2655367017.9427,77563723.9706,-112854945459.4265
1744022217419,0.0137,3.7476,1.0608,2.3628,0.1294,-64.9768,2602259677.8728,76012449.5047,-112854945466.1244
1744022217522,0.0217,3.7473,1.0588,1.8437,0.1141,-64.931,2550214484.5522,74492200.5242,-112854945472.8151
1744022217625,0.0132,3.7539,1.0571,2.3094,0.053,-64.9157,2499210195.146,73002356.5196,-112854945479.5009
1744022217728,0.0193,3.7544,1.0566,1.5689,0.0759,-65.0836,2449225991.4534,71542309.3957,-112854945486.2071
1744022217832,0.0151,3.7483,1.0552,3.1872,-0.0081,-64.6103,2400241471.9981,70111463.2069,-112854945492.8645
1744022217935,0.0159,3.7488,1.0581,1.5918,0.2439,-64.931,2352236642.77,68709233.9672,-112854945499.5582
1744022218038,0.0156,3.7449,1.0605,2.7903,0.1217,-64.9997,2305191910.2463,67335049.3,-112854945506.2538
1744022218140,0.0081,3.75,1.0562,2.3323,-0.092,-64.9233,2259088072.3283,65988348.3068,-112854945512.9328
1744022218243,0.0129,3.7429,1.0603,2.8513,-0.0462,-65.0073,2213906311.219,64668581.3367,-112854945519.6165
1744022218346,0.0107,3.7412,1.0649,1.8361,0.053,-64.8852,2169628185.2282,63375209.7166,-112854945526.2874
1744022218449,0.0085,3.7456,1.053,2.8895,0.1065,-64.9768,2126235621.867,62107705.5349,-112854945532.9676
1744022218552,0.0146,3.7534,1.0603,3.0498,0.0454,-64.9768,2083710909.7878,60865551.4289,-112854945539.647
1744022218654,0.0161,3.748,1.062,1.546,0.1446,-64.9157,2042036691.7977,59648240.4146,-112854945546.3234
1744022218757,0.0146,3.7461,1.0525,2.9048,0.1904,-64.9691,2001195958.3069,58455275.6257,-112854945553.0034
1744022218860,0.0139,3.7502,1.0559,2.6071,-0.092,-65.1065,1961172039.4553,57286170.1042,-112854945559.6971
1744022218963,0.0193,3.7463,1.063,2.0727,-0.0997,-65.0455,1921948598.9246,56140446.6909,-112854945566.3869
1744022219068,0.0132,3.7537,1.0591,2.2025,0.0683,-64.8394,1883509627.2224,55017637.7646,-112854945573.1497
1744022219172,0.0132,3.7444,1.0525,2.3552,-0.1378,-64.9768,1845839434.9716,53917284.9958,-112854945579.944
1744022219277,0.0125,3.7476,1.0598,1.8437,-0.1226,-65.0378,1808922646.5115,52838939.2841,-112854945586.7398
1744022219382,0.0144,3.7468,1.0525,2.0956,-0.0615,-64.9233,1772744193.8484,51782160.4923,-112854945593.5267
1744022219486,0.0159,3.7378,1.0562,2.3552,-0.0691,-64.9691,1737289310.2633,50746517.2752,-112854945600.3118
1744022219590,0.0088,3.748,1.0637,2.4849,0.0301,-65.0684,1702543524.3617,49731586.9346,-112854945607.1062
1744022219695,0.0176,3.7456,1.0574,2.2941,-0.0997,-64.9539,1668492654.1601,48736955.185,-112854945613.8852
1744022219799,0.0139,3.7458,1.0623,1.5078,0.0835,-64.7859,1635122801.2809,47762216.0902,-112854945620.65
1744022219903,0.0156,3.7422,1.0537,2.0193,0.0683,-64.8775,1602420345.5136,46806971.7753,-112854945627.4215
1744022220008,0.0144,3.7493,1.0588,3.5384,0.0072,-65.0226,1570371939.0164,45870832.3407,-112854945634.2133
1744022220112,0.0217,3.7449,1.0588,2.8437,-0.1607,-64.9997,1538964500.5779,44953415.6755,-112854945641.0061
1744022220217,0.0208,3.7463,1.0547,4.3017,-0.0615,-64.9768,1508185211.06,44054347.354,-112854945647.8162
1744022220321,0.011,3.752,1.0601,1.6223,-0.1302,-64.992,1478021507.0553,43173260.3949,-112854945654.5892
1744022220426,0.0017,3.7437,1.0583,4.0193,0.0606,-64.8623,1448461077.3753,42309795.1971,-112854945661.3488
1744022220530,0.0103,3.7563,1.061,3.4468,0.137,-64.8852,1419491856.2312,41463599.3086,-112854945668.1215
1744022220635,0.0129,3.7522,1.0525,1.5155,-0.0233,-64.8241,1391102019.3146,40634327.3207,-112854945674.8915
1744022220739,0.02,3.752,1.0498,2.7979,-0.092,-64.9081,1363279979.2684,39821640.7634,-112854945681.672
1744022220843,0.0154,3.7561,1.0579,2.4849,-0.0004,-65.0684,1336014379.989,39025207.9481,-112854945688.4654
1744022220948,0.0159,3.7512,1.0581,2.1948,-0.1073,-64.8546,1309294092.6651,38244703.7779,-112854945695.2379
1744022221053,0.0161,3.749,1.0588,2.3246,-0.0386,-65.0378,1283108211.1011,37479809.6981,-112854945702.0445
1744022221157,0.0173,3.751,1.0513,3.2101,-0.0844,-65.0302,1257446047.2616,36730213.4948,-112854945708.8512
1744022221262,0.0095,3.7517,1.0591,2.5536,-0.0386,-64.8394,1232297126.6298,35995609.2226,-112854945715.6516
1744022221367,0.0144,3.7544,1.0559,2.7216,-0.0539,-64.8241,1207651184.4302,35275697.0329,-112854945722.4765
1744022221472,0.0176,3.749,1.0554,2.7597,0.0225,-64.9691,1183498161.0759,34570183.0938,-112854945729.261
1744022221576,0.0173,3.7544,1.0654,0.9964,-0.0081,-65.0989,1159828198.0058,33878779.4304,-112854945736.0651
1744022221681,0.0161,3.7495,1.0537,1.4162,0.0912,-65.0836,1136631634.2434,33201203.8509,-112854945742.8769
1744022221786,0.0186,3.7512,1.0537,2.6758,-0.0386,-64.9004,1113899001.8856,32537179.7689,-112854945749.6743
1744022221890,0.0154,3.7444,1.0601,2.5689,0.0377,-64.9081,1091621022.1615,31886436.1773,-112854945756.4668
1744022221995,0.0166,3.7507,1.0618,5.8513,0.0759,-64.7477,1069788602.3668,31248707.4611,-112854945763.2229
1744022222099,0.0171,3.7646,1.0598,4.5689,-0.1226,-64.8775,1048392830.8385,30623733.2988,-112854945769.9921
1744022222203,0.0242,3.7839,1.0759,2.9811,0.0835,434.9774,1027424974.5758,30011258.6388,-112854945724.5522
1744022222308,0.0181,3.7598,1.053,2.2941,0.1752,-64.7706,1006876475.3725,29411033.4831,-112854945731.3182
1744022222412,0.0125,3.7639,1.0659,2.0193,-0.1455,-64.8775,986738946.1217,28822812.7994,-112854945738.0925
1744022222517,0.0171,3.752,1.0645,1.4315,0.0606,-64.9997,967004167.3952,28246356.549,-112854945744.8752
1744022222621,0.0132,3.7634,1.0664,3.8513,0.053,-64.9004,947664084.4912,27681429.4241,-112854945751.6491
1744022222725,0.02,3.7544,1.0588,2.2406,-0.0844,-64.9157,928710803.0819,27127800.8255,-112854945758.4283
1744022222831,0.0198,3.7554,1.0642,4.8208,-0.092,-64.8012,910136587.5634,26585244.7982,-112854945765.1933
1744022222936,0.0178,3.7581,1.0557,2.63,-0.0462,-64.8852,891933856.1355,26053539.8967,-112854945772.0127
1744022223041,0.0171,3.7632,1.0562,1.4391,0.1981,-64.931,874095179.2137,25532469.1186,-112854945778.8334
1744022223146,0.0205,3.7598,1.0603,2.1567,0.1446,-64.8852,856613275.9029,25021819.7496,-112854945785.6532
1744022223251,0.02,3.7627,1.0664,2.3552,0.0301,-64.8241,839481010.6768,24521383.3563,-112854945792.4563
1744022223356,0.0181,3.761,1.0554,1.9582,-0.0386,-64.6027,822691390.7181,24030955.6843,-112854945799.2559
1744022223461,0.0134,3.7554,1.0562,0.4162,-0.1531,-64.9386,806237562.9986,23550336.5554,-112854945806.0617
1744022223566,0.0188,3.7573,1.0598,4.5536,0.0072,-64.9539,790112812.2593,23079329.824,-112854945812.8945
1744022223671,0.0217,3.7576,1.0557,2.4391,0.0835,-64.8699,774310556.3178,22617743.2342,-112854945819.7124
1744022223776,0.0215,3.7627,1.0603,2.3094,-0.0691,-65.0226,758824345.4809,22165388.3605,-112854945826.5482
1744022223881,0.0188,3.7625,1.061,2.0193,0.1065,-65.0455,743647858.8306,21722080.6032,-112854945833.3849
1744022223986,0.0212,3.7476,1.0635,0.4391,0.0759,-65.076,728774901.7487,21287638.9972,-112854945840.2289
